iter	MAPE
1507	0.1012044346
1508	0.1012044998
1509	0.10120424
1510	0.1012042159
1511	0.1012041972
1512	0.1011886774
1513	0.1011872904
1514	0.1011874678
1515	0.1011872356
1516	0.1011872385
1517	0.1011872278
1518	0.101187197
1519	0.1011872206
1520	0.1011872833
1521	0.1011607878
1522	0.1011615345
1523	0.1011605561
1524	0.1011626329
1525	0.1011626845
1526	0.1011626112
1527	0.1011625932
1528	0.1011626332
1529	0.1011628937
1530	0.1011635557
1531	0.1011635892
1532	0.1011635941
1533	0.1011631254
1534	0.1011672603
1535	0.1011672574
1536	0.1011672329
1537	0.1011676714
1538	0.101165069
1539	0.1011650463
1540	0.1012085439
1541	0.1012088158
1542	0.1012087766
1543	0.1012082385
1544	0.1012673737
1545	0.1012673424
1546	0.1012672946
1547	0.1012683376
1548	0.10124771
1549	0.1012476987
1550	0.1012477198
1551	0.1012478237
1552	0.1012270704
1553	0.1012238488
1554	0.1012252865
1555	0.1012245532
1556	0.1012245492
1557	0.1012245731
1558	0.1012247068
1559	0.1012627425
1560	0.1012628798
1561	0.1012634147
1562	0.1012786915
1563	0.10127879
1564	0.101278915
1565	0.1012786314
1566	0.1012783787
1567	0.1012784297
1568	0.1012784187
1569	0.1012791939
1570	0.1012718812
1571	0.1012719971
1572	0.1012720249
1573	0.1012737915
1574	0.1012747162
1575	0.1012746354
1576	0.1012603422
1577	0.1012604107
1578	0.1012602063
1579	0.1012620076
1580	0.1012623205
1581	0.101262206
1582	0.1012625275
1583	0.1012527352
1584	0.1012529678
1585	0.1012530792
1586	0.1012530933
1587	0.101253059
1588	0.1012501281
1589	0.101250299
1590	0.1012503102
1591	0.101263901
1592	0.1012639187
1593	0.1012653438
1594	0.1012653646
1595	0.1012701157
1596	0.101270828
1597	0.1012708339
1598	0.101270746
1599	0.1012746471
1600	0.1012702458
1601	0.1012691125
1602	0.1012691198
1603	0.1012695278
1604	0.1012698731
1605	0.1012698179
1606	0.101269982
1607	0.101270028
1608	0.1012700848
1609	0.1012706248
1610	0.101270332
1611	0.1012766792
1612	0.1012766867
1613	0.1012766043
1614	0.1012766472
1615	0.1012769299
1616	0.1012921869
1617	0.1012874831
1618	0.1012876274
1619	0.101301283
1620	0.1013553362
1621	0.1013552825
1622	0.1013558393
1623	0.1013561477
1624	0.1013564851
1625	0.101355777
1626	0.1013557
1627	0.1013559245
1628	0.1013570795
1629	0.1013575483
1630	0.1013575721
1631	0.1013582926
1632	0.1013584917
1633	0.1013587897
1634	0.101358795
1635	0.1013596093
1636	0.1013603422
1637	0.101356311
1638	0.1013566117
1639	0.1013568741
1640	0.1013566177
1641	0.1013567308
1642	0.1013635632
1643	0.1013638231
1644	0.1013637689
1645	0.1013720536
1646	0.1013686406
1647	0.1013689951
1648	0.1013693489
1649	0.1013694235
1650	0.1013514645
1651	0.1013525267
1652	0.1013526413
1653	0.1013524131
1654	0.1013514688
1655	0.1013658153
1656	0.1013668908
1657	0.1013666017
1658	0.1013670142
1659	0.1013674653
1660	0.1013673697
1661	0.1013674506
1662	0.1013684963
1663	0.1013684958
1664	0.1013679789
1665	0.1013682291
1666	0.1013681738
1667	0.1013733276
1668	0.1013732973
1669	0.1013733285
1670	0.1013733296
1671	0.1013733886
1672	0.1013733819
1673	0.1013738328
1674	0.1013742781
1675	0.101374427
1676	0.1013742476
1677	0.1013744802
1678	0.1013741414
1679	0.1013742897
1680	0.101374254
1681	0.1013743043
1682	0.1013744081
1683	0.101375221
1684	0.101374914
1685	0.1013751194
1686	0.1013729926
1687	0.1013729032
1688	0.1013729685
1689	0.1013734157
1690	0.101373463
1691	0.1014205668
1692	0.1014208994
1693	0.1014212852
1694	0.1014215986
1695	0.101410178
1696	0.1014101118
1697	0.1014103779
1698	0.101410282
1699	0.1014109696
1700	0.1014109538
1701	0.1014005785
1702	0.1014004004
1703	0.1014005297
1704	0.1014004617
1705	0.1014004764
1706	0.1013961787
1707	0.1013962238
1708	0.1014040926
1709	0.1014040731
1710	0.1014039878
1711	0.1014039652
1712	0.1014039575
1713	0.1014039923
1714	0.1014039626
1715	0.1014039479
1716	0.1014038451
1717	0.1014038644
1718	0.1014039031
1719	0.1014039455
1720	0.1014039486
1721	0.1014065119
1722	0.101405908
1723	0.1014109038
1724	0.1014108819
1725	0.1014103225
1726	0.101410688
1727	0.1014105678
1728	0.1014106356
1729	0.1014108428
1730	0.1014113708
1731	0.1014111676
1732	0.1014110393
1733	0.1014090745
1734	0.1014117961
1735	0.1014116024
1736	0.101405641
1737	0.1014829299
1738	0.1014829626
1739	0.1014829983
1740	0.1014388543
1741	0.1014388783
1742	0.1014389077
1743	0.1014384717
1744	0.1014385438
1745	0.1014295002
1746	0.1014296362
1747	0.1014734023
1748	0.1014734178
1749	0.1014734733
1750	0.1014730801
1751	0.1014728846
1752	0.1014850515
1753	0.1014853741
1754	0.1014852387
1755	0.1014852836
1756	0.1014855032
1757	0.1014854318
1758	0.1014855634
1759	0.1014858253
1760	0.1014859047
1761	0.1014859592
1762	0.1015686119
1763	0.1015693314
1764	0.1015694602
1765	0.1015692782
1766	0.1015694115
1767	0.1015855202
1768	0.1015853976
1769	0.101585192
1770	0.1015852145
1771	0.1015851918
1772	0.1015853155
1773	0.1015961615
1774	0.1015961938
1775	0.101596702
1776	0.1015983072
1777	0.1015984584
1778	0.1015992982
1779	0.1015992083
1780	0.1015991477
1781	0.1015989459
1782	0.1015988872
1783	0.101598808
1784	0.101599063
1785	0.1015990861
1786	0.1015987895
1787	0.1015987197
1788	0.1015986374
1789	0.1016066302
1790	0.1016065565
1791	0.1016064052
1792	0.1016065951
1793	0.1016066728
1794	0.1016441997
1795	0.1016774606
1796	0.1016745312
1797	0.1016745487
1798	0.1016743016
1799	0.1016742457
1800	0.1016741639
1801	0.1016957444
1802	0.1016959659
1803	0.101702597
1804	0.1016986414
1805	0.1016985942
1806	0.1016984823
1807	0.101693884
1808	0.101693818
1809	0.1017092321
1810	0.1017854788
1811	0.1017856078
1812	0.1017957367
1813	0.1017919213
1814	0.1017914245
1815	0.1017914653
1816	0.1017917508
1817	0.1018221797
1818	0.1018234375
1819	0.1018235297
1820	0.1018236627
1821	0.1018245545
1822	0.1018233489
1823	0.101822865
1824	0.1018231024
1825	0.1018230002
1826	0.1018229646
1827	0.1018226584
1828	0.1018236032
1829	0.1018236047
1830	0.1018245733
1831	0.1018484978
1832	0.1018485101
1833	0.1018484867
1834	0.1018489257
1835	0.1018490116
1836	0.1018452657
1837	0.1018587036
1838	0.1018612642
1839	0.1018611212
1840	0.1018611791
1841	0.1018613664
1842	0.1018614082
1843	0.1018656322
1844	0.1018662138
1845	0.1018661843
1846	0.1018639313
1847	0.1018573626
1848	0.1018573992
1849	0.1018576271
1850	0.101857837
1851	0.1018578465
1852	0.1018574099
1853	0.1018574557
1854	0.1018547001
1855	0.1018547364
1856	0.1018547566
1857	0.1018546998
1858	0.1018547053
1859	0.1018547876
1860	0.1018545803
1861	0.1018544892
1862	0.1018544598
1863	0.1018544375
1864	0.1018544855
1865	0.101864468
1866	0.1018644772
1867	0.1018774428
1868	0.1018772111
1869	0.1018769101
1870	0.1018769142
1871	0.1018769114
1872	0.1018798988
1873	0.101880117
1874	0.1018801105
1875	0.1018800141
1876	0.101881259
1877	0.1018811946
1878	0.1018812708
1879	0.1018812061
1880	0.1018871845
1881	0.101886841
1882	0.1018865881
1883	0.1019521913
1884	0.1019520359
1885	0.1019520904
1886	0.1019520133
1887	0.1019509936
1888	0.1019518711
1889	0.1019516412
1890	0.101956173
1891	0.1019571363
1892	0.1019584899
1893	0.1019579038
1894	0.1019573518
1895	0.1019568243
1896	0.1019568048
1897	0.101956801
1898	0.1019567023
1899	0.1019571046
1900	0.1019569538
1901	0.1019553757
1902	0.1019554337
1903	0.1019555148
1904	0.1019555117
1905	0.1019516913
1906	0.1019490948
1907	0.1019490486
1908	0.1019492616
1909	0.1019483254
1910	0.1019506778
1911	0.1019523512
1912	0.101951818
1913	0.1019519332
1914	0.1019520129
1915	0.1019519062
1916	0.1019518205
1917	0.1019351709
1918	0.1019354966
1919	0.1019354465
1920	0.1019352526
1921	0.1019353252
1922	0.1019354179
1923	0.1019343283
1924	0.1019342134
1925	0.1019306483
1926	0.1019306773
1927	0.1019307249
1928	0.1019307637
1929	0.1019042103
1930	0.1019042137
1931	0.1019057844
1932	0.1019069012
1933	0.1019069108
1934	0.1019069604
1935	0.1019130598
1936	0.1019133439
1937	0.1019140704
1938	0.1019140681
1939	0.1019134011
1940	0.1019134364
1941	0.1019117341
1942	0.10191171
1943	0.1019114685
1944	0.101911445
1945	0.1019114584
1946	0.1019112627
1947	0.1019105807
1948	0.1019105175
1949	0.101906296
1950	0.1019023297
1951	0.1019023384
1952	0.1019032604
1953	0.1019983199
1954	0.1019984572
1955	0.1019972351
1956	0.1019975217
1957	0.1019977458
1958	0.1019979948
1959	0.1019980448
1960	0.1019980685
1961	0.1019959409
1962	0.1019958846
1963	0.1019958974
1964	0.1019960342
1965	0.1019961353
1966	0.1019961066
1967	0.1019962775
1968	0.1019953708
1969	0.1019954733
1970	0.101995178
1971	0.102001166
1972	0.1019762085
1973	0.1019691561
1974	0.1019691307
1975	0.1019856157
1976	0.1020720246
1977	0.1020720628
1978	0.1020721832
1979	0.1020400575
1980	0.1021414561
1981	0.1021414329
1982	0.1021422864
1983	0.102147184
1984	0.1021479883
1985	0.1021477851
1986	0.1021479
1987	0.1021478479
1988	0.1021479956
1989	0.1021480648
1990	0.1021481934
1991	0.1021482735
1992	0.10214826
1993	0.102148247
1994	0.1021474764
1995	0.1021475916
1996	0.1021466765
1997	0.1021457499
1998	0.1021470449
1999	0.1021469994
2000	0.1021469794
2001	0.1021496178
2002	0.1021489395
2003	0.1021491035
2004	0.10214912
2005	0.1021491088
2006	0.1021475867
2007	0.1021478126
2008	0.102147835
2009	0.1021478626
2010	0.1021473152
2011	0.1021473304
2012	0.102147387
2013	0.1021475968
2014	0.1021476387
2015	0.1021478289
2016	0.1021432739
2017	0.1021433083
2018	0.102142527
2019	0.1021425793
2020	0.102173016
2021	0.1021735266
2022	0.1021735205
2023	0.1021734531
2024	0.1021742296
2025	0.102174848
2026	0.1021748908
2027	0.1021755766
2028	0.1021750119
2029	0.1021750184
2030	0.1021679352
2031	0.102167936
2032	0.1021679453
2033	0.1021680651
2034	0.1021682917
2035	0.1021680376
2036	0.1021663544
2037	0.1021668009
2038	0.1021554159
2039	0.1021554428
2040	0.1021498144
2041	0.1021498106
2042	0.1021498083
2043	0.1021499764
2044	0.1021499871
2045	0.1021499607
2046	0.1021500924
2047	0.102148903
2048	0.1021492827
2049	0.1021498416
2050	0.1021497306
2051	0.1021311772
2052	0.1021310982
2053	0.1021312546
2054	0.1021312692
2055	0.1021314124
2056	0.1021316336
2057	0.1021318122
2058	0.1021319898
2059	0.1021320694
2060	0.1021320746
2061	0.1021323223
2062	0.1021319954
2063	0.1021340766
2064	0.1021341527
2065	0.1021341845
2066	0.1021341887
2067	0.102134172
2068	0.1021343524
2069	0.102134427
2070	0.1021014862
2071	0.1021015794
2072	0.1021009656
2073	0.1021009716
2074	0.1021007773
2075	0.1021007834
2076	0.1021008032
2077	0.1021007247
2078	0.1021098473
2079	0.1021099075
2080	0.1021098703
2081	0.1021098543
2082	0.1021098644
2083	0.1021150998
2084	0.102114941
2085	0.1021116917
2086	0.1021116956
2087	0.1021117343
2088	0.1021117572
2089	0.1021117578
2090	0.1021116046
2091	0.1021090648
2092	0.1021090724
2093	0.1021090171
2094	0.1021089674
2095	0.1021089837
2096	0.1021100276
2097	0.1021171019
2098	0.1021171275
2099	0.1021171387
2100	0.102117446
2101	0.1021179598
2102	0.1021180693
2103	0.1021182215
2104	0.1021182312
2105	0.1021097969
2106	0.1021097487
2107	0.1021097916
2108	0.1021099781
2109	0.1021099836
2110	0.1021100693
2111	0.1021097259
2112	0.1021098604
2113	0.1021096321
2114	0.1020383609
2115	0.1020380906
2116	0.1020383851
2117	0.1020384757
2118	0.1020385273
2119	0.1020381736
2120	0.1020382419
2121	0.1020387135
2122	0.1020405694
2123	0.1020405985
2124	0.1020406233
2125	0.1020467387
2126	0.1019538257
2127	0.1019611479
2128	0.1019612332
2129	0.1019617933
2130	0.1019694519
2131	0.1019372673
2132	0.1019372624
2133	0.1019378354
2134	0.1019378504
2135	0.1019380586
2136	0.1020436774
2137	0.1020436332
2138	0.1020437695
2139	0.1020433001
2140	0.1020432873
2141	0.1020435935
2142	0.1020432987
2143	0.1020433207
2144	0.1020432704
2145	0.1022672852
2146	0.1022673757
2147	0.1022672839
2148	0.1022673093
2149	0.1022672658
2150	0.1022672559
2151	0.1022676218
2152	0.1022676225
2153	0.1023035985
2154	0.1023036168
2155	0.1023042224
2156	0.1023037724
2157	0.1023039352
2158	0.1023038173
2159	0.1023038914
2160	0.1023038891
2161	0.1023041147
2162	0.1023037313
2163	0.1023043091
2164	0.1023045578
2165	0.1023086029
2166	0.1023079698
2167	0.1023077912
2168	0.1023078116
2169	0.1023074682
2170	0.1023050354
2171	0.1023050684
2172	0.1023050624
2173	0.1023050578
2174	0.1023051451
2175	0.1023051985
2176	0.1023063095
2177	0.1023067032
2178	0.1023067181
2179	0.1023066134
2180	0.1023054658
2181	0.1023054363
2182	0.1023047183
2183	0.102304918
2184	0.1023048728
2185	0.1023050787
2186	0.1023050646
2187	0.1023047878
2188	0.1023046315
2189	0.1023046263
2190	0.1023046476
2191	0.102304649
2192	0.1023045818
2193	0.1023045683
2194	0.1023124916
2195	0.1023124898
2196	0.1023124512
2197	0.1023128051
2198	0.1023126945
2199	0.1023225102
2200	0.1023237999
2201	0.1023237985
2202	0.1023237928
2203	0.1023237578
2204	0.1023239417
2205	0.1024210225
2206	0.1024213404
2207	0.1024213361
2208	0.1024213612
2209	0.1024217164
2210	0.1024217051
2211	0.1024215283
2212	0.102454545
2213	0.1024545998
2214	0.1024546815
2215	0.1024543858
2216	0.1024547987
2217	0.1024625647
2218	0.1024625192
2219	0.102462506
2220	0.1024624896
2221	0.102462761
2222	0.102462487
2223	0.1024624636
2224	0.1024627298
2225	0.1024627353
2226	0.1024627135
2227	0.1024627148
2228	0.1024627181
2229	0.1024626802
2230	0.1024627598
2231	0.1023543644
2232	0.1024014918
2233	0.1024014888
2234	0.1024015905
2235	0.1024022553
2236	0.1024023746
2237	0.1024025173
2238	0.1024024948
2239	0.1024025751
2240	0.10240344
2241	0.1024034848
2242	0.1024035553
2243	0.1024035789
2244	0.1024034556
2245	0.1024033166
2246	0.1024009057
2247	0.1024010281
2248	0.1024010601
2249	0.1024010869
2250	0.1024010368
2251	0.1024116363
2252	0.102411669
2253	0.1024116222
2254	0.1024116907
2255	0.1024119342
2256	0.1024119754
2257	0.1024119781
2258	0.1024119946
2259	0.1024122832
2260	0.1024122782
2261	0.1024261944
2262	0.1024262084
2263	0.1024345575
2264	0.1024337117
2265	0.1024326647
2266	0.1024367668
2267	0.1024367853
2268	0.1024369523
2269	0.1024369596
2270	0.1024368583
2271	0.1024371832
2272	0.1024371724
2273	0.1024372179
2274	0.1024266842
2275	0.1024267231
2276	0.1024267193
2277	0.1024296885
2278	0.1024296358
2279	0.1024296137
2280	0.1024390642
2281	0.1024393007
2282	0.10243991
2283	0.1024651675
2284	0.102465773
2285	0.1024658376
2286	0.1024658644
2287	0.102465831
2288	0.1024658793
2289	0.1024658982
2290	0.1024654798
2291	0.102465509
2292	0.1024655402
2293	0.1024656891
2294	0.1024899473
2295	0.1024900589
2296	0.1024900722
2297	0.1024899159
2298	0.1024889699
2299	0.1024890594
2300	0.1024888716
2301	0.1024888622
2302	0.1024888527
2303	0.1024888535
2304	0.1024888009
2305	0.1024887996
2306	0.10248881
2307	0.1024888438
2308	0.1024888918
2309	0.1024889476
2310	0.1024889534
2311	0.1024890243
2312	0.1024855587
2313	0.1024856411
2314	0.1024856564
2315	0.1024856388
2316	0.1024881214
2317	0.1024966123
2318	0.1024949642
2319	0.1024948716
2320	0.1024948953
2321	0.102494914
2322	0.1024939233
2323	0.1024939137
2324	0.1024944418
2325	0.102494786
2326	0.1024947351
2327	0.1024949669
2328	0.1024938743
2329	0.1024940571
2330	0.102494056
2331	0.1024943357
2332	0.1024945999
2333	0.1024987446
2334	0.1024989619
2335	0.1024994391
2336	0.1024994953
2337	0.1024993783
2338	0.1025014476
2339	0.1025014292
2340	0.1025016268
2341	0.1025016755
2342	0.1025016953
2343	0.1025073436
2344	0.1025079917
2345	0.102515776
2346	0.102515614
2347	0.102513193
2348	0.1025164837
2349	0.1025164676
2350	0.1025163109
2351	0.102516003
2352	0.1025160374
2353	0.1025160756
2354	0.1025164043
2355	0.1025162506
2356	0.102517278
2357	0.1025172602
2358	0.1025172352
2359	0.1025172374
2360	0.1025172692
2361	0.1025173289
2362	0.1025171753
2363	0.1025171971
2364	0.1025172347
2365	0.1025172828
2366	0.1025172693
2367	0.1025172153
2368	0.1025172127
2369	0.1025172704
2370	0.1025172776
2371	0.1025175016
2372	0.1025175916
2373	0.1025178016
2374	0.1025652335
2375	0.1025652084
2376	0.1025651868
2377	0.1025651913
2378	0.1025653147
2379	0.1025653442
2380	0.1025653055
2381	0.1025653192
2382	0.1025673122
2383	0.1025673064
2384	0.1025673153
2385	0.102567398
2386	0.1025673448
2387	0.1025693295
2388	0.1025696639
2389	0.1025696602
2390	0.1025747571
2391	0.102574825
2392	0.1024697708
2393	0.102469824
2394	0.1024698219
2395	0.102469802
2396	0.1024696897
2397	0.1024697604
2398	0.1024877295
2399	0.1024881311
2400	0.1024881515
2401	0.1024960716
2402	0.1024979741
2403	0.1024979632
2404	0.1024980253
2405	0.1024980673
2406	0.1024979726
2407	0.1024986084
2408	0.1024985886
2409	0.1024985633
2410	0.1025139763
2411	0.1025137898
2412	0.1025143971
2413	0.1025144235
2414	0.1025142332
2415	0.1025145073
2416	0.1025145966
2417	0.10251484
2418	0.1025149075
2419	0.1025154253
2420	0.1025155465
2421	0.1025154109
2422	0.1025153022
2423	0.1025155055
2424	0.1025154492
2425	0.1025156895
2426	0.1025157271
2427	0.1025152682
2428	0.1025148936
2429	0.1025148888
2430	0.1025149314
2431	0.102514973
2432	0.1025252878
2433	0.1025250788
2434	0.1025250259
2435	0.1025255031
2436	0.1025256001
2437	0.1025257233
2438	0.1025253861
2439	0.1025256232
2440	0.1025256093
2441	0.1025256563
2442	0.1025256146
2443	0.1025256636
2444	0.1025256498
2445	0.1025254817
2446	0.1025253857
2447	0.1025253646
2448	0.1025253922
2449	0.1025254979
2450	0.1025255122
2451	0.1025543582
2452	0.1025541156
2453	0.1025546017
2454	0.1025548384
2455	0.1025641503
2456	0.1025641756
2457	0.102564229
2458	0.102569606
2459	0.1025696755
2460	0.1025696919
2461	0.1025710559
2462	0.1025710506
2463	0.1025711136
2464	0.1025710764
2465	0.1025710497
2466	0.102571021
2467	0.1025710346
2468	0.1025710143
2469	0.1025709647
2470	0.1025705616
2471	0.1025712904
2472	0.1025713298
2473	0.1025715218
2474	0.1025718475
2475	0.1025719174
2476	0.1025719766
2477	0.1025719531
2478	0.1025715441
2479	0.1025721161
2480	0.1025728274
2481	0.1025751236
2482	0.1025754553
2483	0.1025754689
2484	0.1025754894
2485	0.1025754935
2486	0.1025754193
2487	0.1025755455
2488	0.1025767399
2489	0.1025765773
2490	0.1025765773
2491	0.1025766897
2492	0.1025767326
2493	0.1025768716
2494	0.1025774164
2495	0.1026377563
2496	0.1026377906
2497	0.1026387495
2498	0.1026453524
2499	0.1026450093
2500	0.1026450051
2501	0.1026449329
2502	0.1026060321
2503	0.1026061313
2504	0.1026061318
2505	0.102629313
2506	0.1026293391
2507	0.1026293646
2508	0.1026304627
2509	0.1026305344
2510	0.1026400908
2511	0.102640093
2512	0.1026400842
2513	0.1026395845
2514	0.1026396373
2515	0.1026393664
2516	0.1026393596
2517	0.1026392652
2518	0.1026392357
2519	0.1026396234
2520	0.1026394791
2521	0.1026395145
2522	0.1026440016
2523	0.1026438659
2524	0.1026438491
2525	0.1026439894
2526	0.1026439924
2527	0.1026440615
2528	0.1026440489
2529	0.1026440638
2530	0.1026442734
2531	0.1026444915
2532	0.1026449772
2533	0.1026519166
2534	0.1026515923
2535	0.1026516794
2536	0.102651636
2537	0.1026515752
2538	0.1026515867
2539	0.1026515544
2540	0.1026515863
2541	0.1026515789
2542	0.1026285186
2543	0.1026290707
2544	0.1026294024
2545	0.102634021
2546	0.1026338718
2547	0.1026339082
2548	0.1026339494
2549	0.1026339164
2550	0.1026340461
2551	0.1026339617
2552	0.1026341885
2553	0.1026343103
2554	0.1026342522
2555	0.1026339084
2556	0.1026339195
2557	0.1026338433
2558	0.1026338425
2559	0.1026339008
2560	0.1026391101
2561	0.102639191
2562	0.1026390985
2563	0.1026409513
2564	0.1027396875
2565	0.1027421223
2566	0.1027421063
2567	0.1027433211
2568	0.1027433101
2569	0.1027433086
2570	0.1027427228
2571	0.1027427204
2572	0.1027427109
2573	0.1027427055
2574	0.1027426563
2575	0.1027426721
2576	0.1027426672
2577	0.1027423026
2578	0.1027423437
2579	0.1027423412
2580	0.102742356
2581	0.1027423429
2582	0.1027422892
2583	0.1027423658
2584	0.1027406309
2585	0.10274072
2586	0.1027407076
2587	0.1028124192
2588	0.1028198623
2589	0.1028205354
2590	0.1028877433
2591	0.1028934293
2592	0.1029117299
2593	0.1029116854
2594	0.1029116788
2595	0.1029122014
2596	0.1029150747
2597	0.1029154875
2598	0.1029156307
2599	0.1029121125
2600	0.1029106449
2601	0.1029106888
2602	0.1029104829
2603	0.1029105197
2604	0.1029112529
2605	0.1029111949
2606	0.102911308
2607	0.102955829
2608	0.1029557694
2609	0.1029557837
2610	0.1029557954
2611	0.1029550692
2612	0.1029550326
2613	0.1029534492
2614	0.1029531505
2615	0.1029531373
2616	0.1029531349
2617	0.1029532096
2618	0.1029528837
2619	0.1029532182
2620	0.1029522608
2621	0.1029520524
2622	0.1029521469
2623	0.1029571258
2624	0.1029579461
2625	0.1029579862
2626	0.102957155
2627	0.1029571846
2628	0.1029573864
2629	0.1029571427
2630	0.1029572292
2631	0.1029571143
2632	0.1029571413
2633	0.1029572137
2634	0.1029591297
2635	0.1029589638
2636	0.102958996
2637	0.102960471
2638	0.1029604857
2639	0.1029614178
2640	0.1029612713
2641	0.1029613275
2642	0.1029613502
2643	0.1029611617
2644	0.102963661
2645	0.1029635289
2646	0.1029625303
2647	0.1029623039
2648	0.1029622256
2649	0.1029623244
2650	0.1029622265
2651	0.1029636688
2652	0.1029636612
2653	0.1029636224
2654	0.1029621349
2655	0.1029784706
2656	0.1029782863
2657	0.1029781393
2658	0.1029787019
2659	0.1029779558
2660	0.1029516116
2661	0.1029516582
2662	0.1029481683
2663	0.1029470205
2664	0.1029437322
2665	0.1029432248
2666	0.1029434541
2667	0.1029432523
2668	0.1029432789
2669	0.1030047603
2670	0.1030044643
2671	0.1030045862
2672	0.1030035574
2673	0.1030035234
2674	0.1030031669
2675	0.1030031684
2676	0.1030031575
2677	0.1030026252
2678	0.1030037622
2679	0.1030035483
2680	0.1030033722
2681	0.1030406664
2682	0.1030422301
2683	0.1030422869
2684	0.1030424817
2685	0.1030408164
2686	0.1030393241
2687	0.103030665
2688	0.1030306804
2689	0.103030758
2690	0.1030307686
2691	0.1030307328
2692	0.1030307341
2693	0.1030298666
2694	0.103030109
2695	0.1030301405
2696	0.1030301602
2697	0.1030300415
2698	0.1030349315
2699	0.1030349664
2700	0.1030349756
2701	0.103034589
2702	0.1030344761
2703	0.1030364843
2704	0.1030365076
2705	0.1030363766
2706	0.1030298065
2707	0.1030296555
2708	0.1030292046
2709	0.1030293402
2710	0.1030293333
2711	0.1030294304
2712	0.1030294869
2713	0.1030295136
2714	0.1030294811
2715	0.1030297695
2716	0.1030295463
2717	0.1030294331
2718	0.103029434
2719	0.1030294312
2720	0.103029509
2721	0.1030316931
2722	0.1030317342
2723	0.1030332944
2724	0.1030332615
2725	0.1030332196
2726	0.1030332128
2727	0.1030288268
2728	0.1030289368
2729	0.1030291823
2730	0.1030285815
2731	0.103028501
2732	0.1030290005
2733	0.1030288173
2734	0.1030287254
2735	0.1030287471
2736	0.1030291048
2737	0.1030290524
2738	0.1030290397
2739	0.1030290777
2740	0.1030349505
2741	0.1030338049
2742	0.103034632
2743	0.1030346517
2744	0.1030345673
2745	0.1030478957
2746	0.1030503033
2747	0.1030503401
2748	0.10305035
2749	0.1030503242
2750	0.1030501146
2751	0.1030501264
2752	0.103050139
2753	0.1030505561
2754	0.1030445347
2755	0.1030445728
2756	0.1030445889
2757	0.1030380874
2758	0.1030541872
2759	0.1030542395
2760	0.1030542402
2761	0.103054236
2762	0.1030542737
2763	0.1030542541
2764	0.1030542424
2765	0.1030542023
2766	0.1030535509
2767	0.1030528674
2768	0.1030528842
2769	0.1030527779
2770	0.1030530133
2771	0.1030529817
2772	0.1030529385
2773	0.1030531477
2774	0.1030532697
2775	0.103053313
2776	0.1030533222
2777	0.1030759094
2778	0.1030775096
2779	0.1030771245
2780	0.1030802266
2781	0.1030801783
2782	0.1030839804
2783	0.1030840624
2784	0.1030843015
2785	0.1030844444
2786	0.103084436
2787	0.1030844412
2788	0.1030844521
2789	0.1030842615
2790	0.1030843595
2791	0.1030843909
2792	0.1030812123
2793	0.1030813785
2794	0.1030848307
2795	0.1030849704
2796	0.1030850766
2797	0.1030851319
2798	0.1030847758
2799	0.1030847441
2800	0.1030845653
2801	0.1030832903
2802	0.1030833193
2803	0.1030834145
2804	0.10308329
2805	0.1030833148
2806	0.1030888985
2807	0.1030889093
2808	0.1030889758
2809	0.1030889432
2810	0.1030889787
2811	0.1030889494
2812	0.1030914557
2813	0.1030914426
2814	0.1030964185
2815	0.1030965031
2816	0.1030964753
2817	0.1030964923
2818	0.1030945177
2819	0.1030944983
2820	0.1030944977
2821	0.1030946068
2822	0.1030959693
2823	0.1030959464
2824	0.1030961153
2825	0.1030696851
2826	0.1030695961
2827	0.1030700251
2828	0.1030699389
2829	0.1030699603
2830	0.1030699474
2831	0.1030697037
2832	0.1030698043
2833	0.1030697809
2834	0.1030697836
2835	0.1030695067
2836	0.1030696233
2837	0.103069621
2838	0.1030694341
2839	0.1030704364
2840	0.1030591688
2841	0.1031639014
2842	0.1031631395
2843	0.1031631049
2844	0.1031631726
2845	0.1031630825
2846	0.103163083
2847	0.1031630864
2848	0.1031631626
2849	0.1031642498
2850	0.1031641996
2851	0.1031641682
2852	0.1031650129
2853	0.1032005104
2854	0.1032005786
2855	0.1032005227
2856	0.1032004865
2857	0.1032007861
2858	0.1032025271
2859	0.103202519
2860	0.1032012388
2861	0.1032009187
2862	0.1032006732
2863	0.1032006724
2864	0.1032007298
2865	0.1032021464
2866	0.1031931221
2867	0.1031948506
2868	0.1031947917
2869	0.1031967174
2870	0.103196729
2871	0.1032004428
2872	0.1032008034
2873	0.1032008227
2874	0.1032015636
2875	0.1032014943
2876	0.1032015191
2877	0.103201692
2878	0.1032018839
2879	0.1032013524
2880	0.1032013379
2881	0.1032733601
2882	0.1032734124
2883	0.1032734191
2884	0.1032714643
2885	0.1032714703
2886	0.1032710633
2887	0.1032705745
2888	0.1032705957
2889	0.1032706126
2890	0.1032720151
2891	0.1032719911
2892	0.1032720954
2893	0.1032721771
2894	0.103275132
2895	0.1032759266
2896	0.1032759855
2897	0.1032759065
2898	0.1032757124
2899	0.1032803606
2900	0.1032803082
2901	0.1032793839
2902	0.1032792577
2903	0.1032793326
2904	0.1032794838
2905	0.103284197
2906	0.1032842885
2907	0.1032857429
2908	0.1032996846
2909	0.1033937382
2910	0.1033990386
2911	0.1033990376
2912	0.1033990776
2913	0.1033980421
2914	0.1033976188
2915	0.1033840739
2916	0.1033841034
2917	0.1033842221
2918	0.1033842319
